Gene Symbol	isomiRNA	Target Score	pre-miRNA
ZNF804A	hsa-miR-148a-3p|0	90	hsa-mir-148a
EPN2	hsa-miR-148a-3p|0	90	hsa-mir-148a
GPM6A	hsa-miR-148a-3p|0	90	hsa-mir-148a
ADGRF5	hsa-miR-148a-3p|0	90	hsa-mir-148a
ATP4B	hsa-miR-148a-3p|0	90	hsa-mir-148a
MTCL1	hsa-miR-148a-3p|0	90	hsa-mir-148a
EYA3	hsa-miR-148a-3p|0	90	hsa-mir-148a
MAP2K1	hsa-miR-148a-3p|0	90	hsa-mir-148a
PIGA	hsa-miR-148a-3p|0	90	hsa-mir-148a
ARHGEF12	hsa-miR-148a-3p|0	90	hsa-mir-148a
YTHDC2	hsa-miR-148a-3p|0	90	hsa-mir-148a
SPTY2D1	hsa-miR-148a-3p|0	90	hsa-mir-148a
TANC1	hsa-miR-148a-3p|0	90	hsa-mir-148a
TXNIP	hsa-miR-148a-3p|0	90	hsa-mir-148a
SNN	hsa-miR-148a-3p|0	90	hsa-mir-148a
PIK3C2A	hsa-miR-148a-3p|0	90	hsa-mir-148a
AP4E1	hsa-miR-148a-3p|0	90	hsa-mir-148a
FMR1	hsa-miR-148a-3p|0	89	hsa-mir-148a
CELSR1	hsa-miR-148a-3p|0	89	hsa-mir-148a
TBL1XR1	hsa-miR-148a-3p|0	89	hsa-mir-148a
CNTNAP3B	hsa-miR-148a-3p|0	89	hsa-mir-148a
GPATCH8	hsa-miR-148a-3p|0	89	hsa-mir-148a
PRICKLE2	hsa-miR-148a-3p|0	89	hsa-mir-148a
EPS15	hsa-miR-148a-3p|0	89	hsa-mir-148a
MAFB	hsa-miR-148a-3p|0	89	hsa-mir-148a
C18orf25	hsa-miR-148a-3p|0	89	hsa-mir-148a
ITSN2	hsa-miR-148a-3p|0	89	hsa-mir-148a
FAM234A	hsa-miR-148a-3p|0	89	hsa-mir-148a
UBAP2L	hsa-miR-148a-3p|0	89	hsa-mir-148a
ZBTB18	hsa-miR-148a-3p|0	89	hsa-mir-148a
CBLL1	hsa-miR-148a-3p|0	89	hsa-mir-148a
RICTOR	hsa-miR-148a-3p|0	89	hsa-mir-148a
UCP3	hsa-miR-148a-3p|0	88	hsa-mir-148a
CSF1	hsa-miR-148a-3p|0	88	hsa-mir-148a
MIER1	hsa-miR-148a-3p|0	88	hsa-mir-148a
UBE4B	hsa-miR-148a-3p|0	88	hsa-mir-148a
ARF4	hsa-miR-148a-3p|0	88	hsa-mir-148a
TEK	hsa-miR-148a-3p|0	88	hsa-mir-148a
CASZ1	hsa-miR-148a-3p|0	88	hsa-mir-148a
CNTN4	hsa-miR-148a-3p|0	88	hsa-mir-148a
TGFB2	hsa-miR-148a-3p|0	88	hsa-mir-148a
ELAVL2	hsa-miR-148a-3p|0	88	hsa-mir-148a
SLC2A1	hsa-miR-148a-3p|0	88	hsa-mir-148a
ABCD3	hsa-miR-148a-3p|0	88	hsa-mir-148a
PHACTR2	hsa-miR-148a-3p|0	88	hsa-mir-148a
FAM161A	hsa-miR-148a-3p|0	88	hsa-mir-148a
ARRDC3	hsa-miR-148a-3p|0	88	hsa-mir-148a
ADAMTS15	hsa-miR-148a-3p|0	88	hsa-mir-148a
VMP1	hsa-miR-148a-3p|0	88	hsa-mir-148a
DLG2	hsa-miR-148a-3p|0	88	hsa-mir-148a
RNF219	hsa-miR-148a-3p|0	88	hsa-mir-148a
GAP43	hsa-miR-148a-3p|0	88	hsa-mir-148a
MDFIC	hsa-miR-148a-3p|0	87	hsa-mir-148a
ITGA5	hsa-miR-148a-3p|0	87	hsa-mir-148a
LTBP1	hsa-miR-148a-3p|0	87	hsa-mir-148a
MTMR9	hsa-miR-148a-3p|0	87	hsa-mir-148a
ELAVL4	hsa-miR-148a-3p|0	87	hsa-mir-148a
RGMA	hsa-miR-148a-3p|0	87	hsa-mir-148a
TMEM54	hsa-miR-148a-3p|0	87	hsa-mir-148a
CUL5	hsa-miR-148a-3p|0	87	hsa-mir-148a
AGO1	hsa-miR-148a-3p|0	87	hsa-mir-148a
MTMR10	hsa-miR-148a-3p|0	87	hsa-mir-148a
FEZ2	hsa-miR-148a-3p|0	87	hsa-mir-148a
NCOA1	hsa-miR-148a-3p|0	87	hsa-mir-148a
ARFIP1	hsa-miR-148a-3p|0	87	hsa-mir-148a
ADAM23	hsa-miR-148a-3p|0	87	hsa-mir-148a
MLLT10	hsa-miR-148a-3p|0	87	hsa-mir-148a
KLF5	hsa-miR-148a-3p|0	87	hsa-mir-148a
ALCAM	hsa-miR-148a-3p|0	87	hsa-mir-148a
NRARP	hsa-miR-148a-3p|0	87	hsa-mir-148a
TOMM70	hsa-miR-148a-3p|0	87	hsa-mir-148a
CCDC141	hsa-miR-148a-3p|0	87	hsa-mir-148a
USP31	hsa-miR-148a-3p|0	87	hsa-mir-148a
MRAS	hsa-miR-148a-3p|0	86	hsa-mir-148a
MAP3K4	hsa-miR-148a-3p|0	86	hsa-mir-148a
H2AFY	hsa-miR-148a-3p|0	86	hsa-mir-148a
MLLT6	hsa-miR-148a-3p|0	86	hsa-mir-148a
USP32	hsa-miR-148a-3p|0	86	hsa-mir-148a
USP48	hsa-miR-148a-3p|0	86	hsa-mir-148a
NT5C3A	hsa-miR-148a-3p|0	86	hsa-mir-148a
CANX	hsa-miR-148a-3p|0	86	hsa-mir-148a
LRRC41	hsa-miR-148a-3p|0	86	hsa-mir-148a
CDKL5	hsa-miR-148a-3p|0	86	hsa-mir-148a
CD72	hsa-miR-148a-3p|0	86	hsa-mir-148a
SCN9A	hsa-miR-148a-3p|0	86	hsa-mir-148a
SSR1	hsa-miR-148a-3p|0	86	hsa-mir-148a
KDM7A	hsa-miR-148a-3p|0	86	hsa-mir-148a
NOG	hsa-miR-148a-3p|0	86	hsa-mir-148a
EPAS1	hsa-miR-148a-3p|0	86	hsa-mir-148a
MOSPD1	hsa-miR-148a-3p|0	86	hsa-mir-148a
NAT14	hsa-miR-148a-3p|0	86	hsa-mir-148a
FOXF1	hsa-miR-148a-3p|0	86	hsa-mir-148a
ITGA9	hsa-miR-148a-3p|0	86	hsa-mir-148a
MMD	hsa-miR-148a-3p|0	85	hsa-mir-148a
MNT	hsa-miR-148a-3p|0	85	hsa-mir-148a
WDR20	hsa-miR-148a-3p|0	85	hsa-mir-148a
NOL4L	hsa-miR-148a-3p|0	85	hsa-mir-148a
CAMSAP2	hsa-miR-148a-3p|0	85	hsa-mir-148a
CERS6	hsa-miR-148a-3p|0	85	hsa-mir-148a
CLTA	hsa-miR-148a-3p|0	85	hsa-mir-148a
ING2	hsa-miR-148a-3p|0	85	hsa-mir-148a
MTMR14	hsa-miR-148a-3p|0	85	hsa-mir-148a
SIX4	hsa-miR-148a-3p|0	85	hsa-mir-148a
IL15	hsa-miR-148a-3p|0	85	hsa-mir-148a
TGOLN2	hsa-miR-148a-3p|0	85	hsa-mir-148a
MMP13	hsa-miR-148a-3p|0	85	hsa-mir-148a
ROCK1	hsa-miR-148a-3p|0	85	hsa-mir-148a
WNT10B	hsa-miR-148a-3p|0	85	hsa-mir-148a
TRIM59	hsa-miR-148a-3p|0	84	hsa-mir-148a
ZCCHC2	hsa-miR-148a-3p|0	84	hsa-mir-148a
GPR137C	hsa-miR-148a-3p|0	84	hsa-mir-148a
PRKAG2	hsa-miR-148a-3p|0	84	hsa-mir-148a
PEAK1	hsa-miR-148a-3p|0	84	hsa-mir-148a
NOL4	hsa-miR-148a-3p|0	84	hsa-mir-148a
PGRMC2	hsa-miR-148a-3p|0	84	hsa-mir-148a
BTBD10	hsa-miR-148a-3p|0	84	hsa-mir-148a
TRAK2	hsa-miR-148a-3p|0	84	hsa-mir-148a
MITF	hsa-miR-148a-3p|0	84	hsa-mir-148a
SLC16A6	hsa-miR-148a-3p|0	84	hsa-mir-148a
KLF4	hsa-miR-148a-3p|0	84	hsa-mir-148a
CFL2	hsa-miR-148a-3p|0	84	hsa-mir-148a
CHD7	hsa-miR-148a-3p|0	84	hsa-mir-148a
CHUK	hsa-miR-148a-3p|0	84	hsa-mir-148a
ANXA4	hsa-miR-148a-3p|0	83	hsa-mir-148a
ATP2B4	hsa-miR-148a-3p|0	83	hsa-mir-148a
STOX2	hsa-miR-148a-3p|0	83	hsa-mir-148a
OTUD4	hsa-miR-148a-3p|0	83	hsa-mir-148a
ADAM17	hsa-miR-148a-3p|0	83	hsa-mir-148a
KRTAP2-3	hsa-miR-148a-3p|0	83	hsa-mir-148a
EFNB2	hsa-miR-148a-3p|0	83	hsa-mir-148a
DUSP1	hsa-miR-148a-3p|0	83	hsa-mir-148a
CIITA	hsa-miR-148a-3p|0	83	hsa-mir-148a
CCKBR	hsa-miR-148a-3p|0	83	hsa-mir-148a
IGFBP5	hsa-miR-148a-3p|0	83	hsa-mir-148a
PDE1C	hsa-miR-148a-3p|0	83	hsa-mir-148a
NME7	hsa-miR-148a-3p|0	83	hsa-mir-148a
ATP8A1	hsa-miR-148a-3p|0	83	hsa-mir-148a
PPP1R9B	hsa-miR-148a-3p|0	83	hsa-mir-148a
ITPK1	hsa-miR-148a-3p|0	83	hsa-mir-148a
GPRC5A	hsa-miR-148a-3p|0	82	hsa-mir-148a
RTN4	hsa-miR-148a-3p|0	82	hsa-mir-148a
MAFG	hsa-miR-148a-3p|0	82	hsa-mir-148a
RUNX2	hsa-miR-148a-3p|0	82	hsa-mir-148a
ZNF821	hsa-miR-148a-3p|0	82	hsa-mir-148a
EPM2A	hsa-miR-148a-3p|0	82	hsa-mir-148a
MPL	hsa-miR-148a-3p|0	82	hsa-mir-148a
ATXN7L1	hsa-miR-148a-3p|0	82	hsa-mir-148a
PRKAA1	hsa-miR-148a-3p|0	82	hsa-mir-148a
DYRK2	hsa-miR-148a-3p|0	82	hsa-mir-148a
SESN3	hsa-miR-148a-3p|0	82	hsa-mir-148a
ABCA1	hsa-miR-148a-3p|0	81	hsa-mir-148a
ADCY2	hsa-miR-148a-3p|0	81	hsa-mir-148a
RFX7	hsa-miR-148a-3p|0	81	hsa-mir-148a
PRNP	hsa-miR-148a-3p|0	81	hsa-mir-148a
MGAT4A	hsa-miR-148a-3p|0	81	hsa-mir-148a
SLC26A4	hsa-miR-148a-3p|0	81	hsa-mir-148a
AHDC1	hsa-miR-148a-3p|0	81	hsa-mir-148a
RAB14	hsa-miR-148a-3p|0	81	hsa-mir-148a
GPCPD1	hsa-miR-148a-3p|0	81	hsa-mir-148a
BACH2	hsa-miR-148a-3p|0	81	hsa-mir-148a
TMEM266	hsa-miR-148a-3p|0	81	hsa-mir-148a
CDS1	hsa-miR-148a-3p|0	81	hsa-mir-148a
LYSMD2	hsa-miR-148a-3p|0	81	hsa-mir-148a
ATXN1	hsa-miR-148a-3p|0	81	hsa-mir-148a
CADM1	hsa-miR-148a-3p|0	81	hsa-mir-148a
PIGS	hsa-miR-148a-3p|0	81	hsa-mir-148a
CTSA	hsa-miR-148a-3p|0	80	hsa-mir-148a
CEP55	hsa-miR-148a-3p|0	80	hsa-mir-148a
PTGES3	hsa-miR-148a-3p|0	80	hsa-mir-148a
WDFY4	hsa-miR-148a-3p|0	80	hsa-mir-148a
SIRT7	hsa-miR-148a-3p|0	80	hsa-mir-148a
SBF2	hsa-miR-148a-3p|0	80	hsa-mir-148a
ADAM10	hsa-miR-148a-3p|0	80	hsa-mir-148a
KIF14	hsa-miR-148a-3p|0	80	hsa-mir-148a
ZNRF1	hsa-miR-148a-3p|0	80	hsa-mir-148a
TFRC	hsa-miR-148a-3p|0	80	hsa-mir-148a
ISM1	hsa-miR-148a-3p|0	80	hsa-mir-148a
BRPF1	hsa-miR-148a-3p|0	80	hsa-mir-148a
TNPO1	hsa-miR-148a-3p|0	79	hsa-mir-148a
TAF4	hsa-miR-148a-3p|0	79	hsa-mir-148a
TRIP12	hsa-miR-148a-3p|0	79	hsa-mir-148a
ST8SIA3	hsa-miR-148a-3p|0	79	hsa-mir-148a
MDM4	hsa-miR-148a-3p|0	79	hsa-mir-148a
GOLT1B	hsa-miR-148a-3p|0	79	hsa-mir-148a
SKP1	hsa-miR-148a-3p|0	79	hsa-mir-148a
GABPB2	hsa-miR-148a-3p|0	79	hsa-mir-148a
CLCN3	hsa-miR-148a-3p|0	79	hsa-mir-148a
CRISP1	hsa-miR-148a-3p|0	79	hsa-mir-148a
ATP7A	hsa-miR-148a-3p|0	79	hsa-mir-148a
DCUN1D4	hsa-miR-148a-3p|0	79	hsa-mir-148a
SERPINE1	hsa-miR-148a-3p|0	79	hsa-mir-148a
KCND3	hsa-miR-148a-3p|0	79	hsa-mir-148a
SNX3	hsa-miR-148a-3p|0	79	hsa-mir-148a
MTMR12	hsa-miR-148a-3p|0	79	hsa-mir-148a
IGF1	hsa-miR-148a-3p|0	79	hsa-mir-148a
RBFOX2	hsa-miR-148a-3p|0	79	hsa-mir-148a
SNAPIN	hsa-miR-148a-3p|0	79	hsa-mir-148a
BMT2	hsa-miR-148a-3p|0	78	hsa-mir-148a
ZNF3	hsa-miR-148a-3p|0	78	hsa-mir-148a
NFYA	hsa-miR-148a-3p|0	78	hsa-mir-148a
FBXL19	hsa-miR-148a-3p|0	78	hsa-mir-148a
PHAX	hsa-miR-148a-3p|0	78	hsa-mir-148a
BAHCC1	hsa-miR-148a-3p|0	78	hsa-mir-148a
COL6A3	hsa-miR-148a-3p|0	78	hsa-mir-148a
SH2B3	hsa-miR-148a-3p|0	78	hsa-mir-148a
CDK8	hsa-miR-148a-3p|0	78	hsa-mir-148a
ITGA11	hsa-miR-148a-3p|0	78	hsa-mir-148a
CTTNBP2NL	hsa-miR-148a-3p|0	78	hsa-mir-148a
RAB10	hsa-miR-148a-3p|0	78	hsa-mir-148a
CHD1	hsa-miR-148a-3p|0	78	hsa-mir-148a
CAST	hsa-miR-148a-3p|0	78	hsa-mir-148a
PPP1R12A	hsa-miR-148a-3p|0	78	hsa-mir-148a
PICALM	hsa-miR-148a-3p|0	78	hsa-mir-148a
STT3A	hsa-miR-148a-3p|0	77	hsa-mir-148a
SELENOT	hsa-miR-148a-3p|0	77	hsa-mir-148a
TBP	hsa-miR-148a-3p|0	77	hsa-mir-148a
C12orf4	hsa-miR-148a-3p|0	77	hsa-mir-148a
MYO1D	hsa-miR-148a-3p|0	77	hsa-mir-148a
DIPK2A	hsa-miR-148a-3p|0	77	hsa-mir-148a
FAM104B	hsa-miR-148a-3p|0	77	hsa-mir-148a
MTMR1	hsa-miR-148a-3p|0	77	hsa-mir-148a
CDK1	hsa-miR-148a-3p|0	77	hsa-mir-148a
LUC7L	hsa-miR-148a-3p|0	77	hsa-mir-148a
USP7	hsa-miR-148a-3p|0	77	hsa-mir-148a
DLEU7	hsa-miR-148a-3p|0	77	hsa-mir-148a
KIT	hsa-miR-148a-3p|0	77	hsa-mir-148a
PAG1	hsa-miR-148a-3p|0	76	hsa-mir-148a
TMEM121B	hsa-miR-148a-3p|0	76	hsa-mir-148a
MTMR6	hsa-miR-148a-3p|0	76	hsa-mir-148a
SSBP2	hsa-miR-148a-3p|0	76	hsa-mir-148a
LILRB4	hsa-miR-148a-3p|0	76	hsa-mir-148a
BBX	hsa-miR-148a-3p|0	76	hsa-mir-148a
UBN2	hsa-miR-148a-3p|0	76	hsa-mir-148a
DYRK1A	hsa-miR-148a-3p|0	76	hsa-mir-148a
TAF4B	hsa-miR-148a-3p|0	76	hsa-mir-148a
KDM2B	hsa-miR-148a-3p|0	76	hsa-mir-148a
ST18	hsa-miR-148a-3p|0	76	hsa-mir-148a
DYRK1B	hsa-miR-148a-3p|0	76	hsa-mir-148a
MARF1	hsa-miR-148a-3p|0	76	hsa-mir-148a
PTEN	hsa-miR-148a-3p|0	76	hsa-mir-148a
STX3	hsa-miR-148a-3p|0	76	hsa-mir-148a
AGBL2	hsa-miR-148a-3p|0	76	hsa-mir-148a
SOS1	hsa-miR-148a-3p|0	76	hsa-mir-148a
PSMD9	hsa-miR-148a-3p|0	76	hsa-mir-148a
PIK3CA	hsa-miR-148a-3p|0	76	hsa-mir-148a
USP6	hsa-miR-148a-3p|0	76	hsa-mir-148a
NETO1	hsa-miR-148a-3p|0	76	hsa-mir-148a
PKHD1	hsa-miR-148a-3p|0	76	hsa-mir-148a
ELF5	hsa-miR-148a-3p|0	75	hsa-mir-148a
PPARGC1B	hsa-miR-148a-3p|0	75	hsa-mir-148a
GNS	hsa-miR-148a-3p|0	75	hsa-mir-148a
DDAH1	hsa-miR-148a-3p|0	75	hsa-mir-148a
RHD	hsa-miR-148a-3p|0	75	hsa-mir-148a
TFDP2	hsa-miR-148a-3p|0	75	hsa-mir-148a
SLC12A7	hsa-miR-148a-3p|0	75	hsa-mir-148a
FAM149A	hsa-miR-148a-3p|0	75	hsa-mir-148a
ATG4D	hsa-miR-148a-3p|0	75	hsa-mir-148a
DCP1A	hsa-miR-148a-3p|0	75	hsa-mir-148a
